set_id	position	track_id	axis	action	old_platform	old_player_id	new_platform	new_player_id	stem_value	reason	source
		1gpxwx3x	stem	add			manual	89BPM_FSharpMinor_Blackstreet_-_No_Diggity_vocals	acappella	source:discord|identity:audio-verified	acquire_variant
		10281775	stem	add			manual	Alessia_Cara_-_Growing_Pains_Dombresky_Remix_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		zx4uu15	stem	add			manual	Alessia_Cara_-_Here_Acapella_Studio_Quality_BEST_ONE	acappella	source:discord|identity:audio-verified	acquire_variant
		12cb6t8f	stem	add			manual	Alesso_-_Hypnotize_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2wnsdsxf	stem	add			manual	Alesso_-_Progresso_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		29tj90wx	stem	add			manual	Alex_Adair_-_Make_Me_Feel_Better_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified	acquire_variant
		29grg7mx	stem	add			manual	Avril_Lavigne_-_What_The_Hell_Official_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1u5jrtkx	stem	add			manual	Bali_Bandits_-_Lucky_Chances_feat._KSHMR_Official_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		1rm5nhvf	stem	add			manual	Becky_Hill__David_Guetta_-_Remember_DIY_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		rkufs5f	stem	add			manual	Beyonce_-_Formation_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		2642w7s5	stem	add			manual	Black_Eyed_Peas_-_Lets_Get_It_Started_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2dw4vnrx	stem	add			manual	Blackbear_-_Hot_Girl_Bummer_Studio_Quality_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		s1fq1d5	stem	add			manual	Brooks__Vluarr__Jay_Mason_-_Sober_Extended_Instrumental_Mix	instrumental	source:discord|identity:audio-verified	acquire_variant
		1q4xj6n5	stem	add			manual	Cassie_-_Me__U_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		wupmbx	stem	add			manual	Cece_Peniston_-_Finally_Studio_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		4t60k1f	stem	add			manual	Cobra_Starship_Ft._Sabi_-_You_Make_Me_Feel_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		j18cg9jp	stem	add			manual	Crash_Adams_-_Give_Me_a_Kiss_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		xss7wv5	stem	add			manual	Creed_-_Higher_Studio_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1xygwgvf	stem	add			manual	DallasK_-_I_Know_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2ryyhj5f	stem	add			manual	DallasK_-_Looking_For_Your_Love_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2772gvwx	stem	add			manual	Dante_Klein_Raven__Kreyn_-_Escape_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		1smlst7x	stem	add			manual	David_Guetta_Becky_Hill__Ella_Henderson_-_Crazy_What_Love_Can_Do_Invert_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1smlst7x	stem	add			manual	David_Guetta__Becky_Hill__Ella_Henderson_-_Crazy_What_Love_Can_Do_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2rz2pg9p	stem	add			manual	Dominic_Fike_-_3_Nights_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified	acquire_variant
		1b6vlpwx	stem	add			manual	Don_Diablo_-_Still_Cutting_Shapes_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		mxbsn4p	stem	add			manual	Dua_Lipa_-_New_Rules_Acapella_-_Vocals_Only__Off_Inst	instrumental	source:discord|identity:audio-verified	acquire_variant
		1pvbjn4f	stem	add			manual	Elton_John__Britney_Spears_-_Hold_Me_Closer_Invert_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1pvbjn4f	stem	add			manual	Elton_John__Britney_Spears_-_Hold_Me_Closer_Invert_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		rqt3hh5	stem	add			manual	Faul__Wad_feat._Vertue_-_Tokyo_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2uuh0vb5	stem	add			manual	Felix_Jaehn__Mesto_feat._VCATION_-_Never_Alone_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		6ngc6rx	stem	add			manual	Foreigner_-_Cold_as_Ice_Acapella_With_Background_Vocals	acappella	source:discord|identity:audio-verified	acquire_variant
		1w87ltnf	stem	add			manual	Gabry_Ponte_Henri_PFR_-_The_Feeling_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		1vrfcry5	stem	add			manual	Gym_Class_Heroes_feat._Adam_Levine_-_Stereo_Hearts_Official_Studio_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		2tl387up	stem	add			manual	Icona_Pop_-_Just_Another_Night_Dubvision_Instrumental_Mix	instrumental	source:discord|identity:audio-verified	acquire_variant
		2kns9v7f	stem	add			manual	Illenium__Iann_Dior_-_First_Time_Invert_Acapella_by_SRY	acappella	source:discord|identity:audio-verified	acquire_variant
		1w8zsgh5	stem	add			manual	Jake_Tarry_-_Just_In_Case_Extended_Instrumental_Mix	instrumental	source:discord|identity:audio-verified	acquire_variant
		1g3mcpwf	stem	add			manual	James_Hype_Kim_Petras_-_Drums_Instrumental_Mix	instrumental	source:discord|identity:audio-verified	acquire_variant
		10fhwy4x	stem	add			manual	Joel_Corry__Becky_Hill_-_HISTORY_Acapella_-_Vocals_Only	acappella	source:discord|identity:audio-verified	acquire_variant
		10fhwy4x	stem	add			manual	Joel_Corry__Becky_Hill_-_History_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		tt7y7cf	stem	add			manual	Little_Mix_ft._David_Guetta_Galantis-_Heartbreak_Anthem_Acapella_Only_Vocals_320_kbps	acappella	source:discord|identity:audio-verified	acquire_variant
		20lzmgq5	stem	add			manual	Lou_Bega_-_Mambo_No._5_Studio_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1rdqjvvx	stem	add			manual	Lucas__Steve_-_Say_Something_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1rdqjvvx	stem	add			manual	Lucas__Steve_-_Say_Something_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2pyufkmx	stem	add			manual	Madison_Mars_-_Ready_Or_Not_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified	acquire_variant
		1uz0chzp	stem	add			manual	Maroon_5_ft._Christina_Aguilera_-_Moves_Like_Jagger_Studio_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		2109br0x	stem	add			manual	Marshmello_x_Khalid_-_Numb_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		22v8j3yx	stem	add			manual	Martin_Garrix_feat_ZEDD_-_Follow_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		q5q580f	stem	add			manual	Meduza_x_James_Carter_Ft._Elley_Duhe__Fastboy_-_Bad_Memories_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1qdt4t7x	stem	add			manual	Mike_Williams_-_Give_It_Up_Instrumental_by_AcapellaSongg	instrumental	source:discord|identity:audio-verified	acquire_variant
		170czm8f	stem	add			manual	Mike_Williams__The_Him_Feat._Travies_Nightmare_-_Down_The_River_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		16vr642f	stem	add			manual	Mike_Williams__Zack_Hall_-_Pretty_Little_Words_Inst_128	instrumental	source:discord|identity:audio-verified	acquire_variant
		16vr642f	stem	add			manual	Mike_Williams_ft._Zack_Hall_-_Pretty_Little_Words_Extended_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		27mbu5fx	stem	add			manual	Morgan_Wallen_-_Last_Night_DIY_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		73sc2mf	stem	add			manual	Nelly_-_Hot_In_Herre_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1xf1b1uf	stem	add			manual	Noah_Kahan_-_Stick_Season_DIY_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		dbljzdf	stem	add			manual	Nsync_-_Bye_Bye_Bye_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		23hqb4v5	stem	add			manual	Oliver_Heldens__Lenno_-_This_Groove_Codeko_Instrumental_Remix	instrumental	source:discord|identity:audio-verified	acquire_variant
		19u8g7gf	stem	add			manual	Orange_Purple__Rentz_-_Without_You_Instr	instrumental	source:discord|identity:audio-verified	acquire_variant
		19u8g7gf	stem	add			manual	Orange_Purple__Rentz_-_Without_You_Instrumental_Ab_Major_128BPM	instrumental	source:discord|identity:audio-verified	acquire_variant
		186v9x95	stem	add			manual	Paris_Blohm_-_Left_Behinds_Studio_Acapella_-_1A_-_128	acappella	source:discord|identity:audio-verified	acquire_variant
		26p01rx5	stem	add			manual	PinkPantheress_Ice_Spice_-_Boys_a_liar_Pt._2_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1rn6bbnx	stem	add			manual	Plastik_Funk_-_Driving_Me_Crazy_Extended_DIY_Instrumental_Mix	instrumental	source:discord|identity:audio-verified	acquire_variant
		10j46mc5	stem	add			manual	Plastik_Funk__Jeonghyeon_-_More_Than_Friends_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2nnl8wy5	stem	add			manual	Post_Malone_-_Chemical_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		7wdfur55	stem	add			manual	Post_Malone_Morgan_Wallen_-_I_Had_Some_Help_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		11yftht5	stem	add			manual	Post_Malone_Swae_Lee_-_Sunflower_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified	acquire_variant
		vpmrhqf	stem	add			manual	R3HAB_Sigala__JP_Cooper_-_Runaway_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		srjqukf	stem	add			manual	RetroVision_-_Feel_Your_Touch_DIY_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		23mw0m5	stem	add			manual	Rihanna_-_Where_Have_You_Been_Studio_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		2rzhvn25	stem	add			manual	Rita_Ora_-_Let_You_Love_Me_Invert_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		24x2ccl5	stem	add			manual	Sabrina_Carpenter_-_Espresso_Official_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		24x2ccl5	stem	add			manual	Sabrina_Carpenter_-_Espresso_Official_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		nbws8g5	stem	add			manual	Sam_Feldt__Gavin_James_-_Better_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		nbws8g5	stem	add			manual	Sam_Feldt__Gavin_James_-_Better_Official_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2ktthuwp	stem	add			manual	Sean_Kingston_-_Take_You_There_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		2qmkm0k5	stem	add			manual	Shaboozey_-_A_Bar_Song_Tipsy_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1djdz40p	stem	add			manual	Ship_Wrek_-_Silent_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		1j8kht2p	stem	add			manual	Steve_Lacy_-_Bad_Habit_Vocals	acappella	source:discord|identity:audio-verified	acquire_variant
		2qw0bg0x	stem	add			manual	Sum_41_-_In_Too_Deep_Rockband_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		xp7hb7p	stem	add			manual	The_Chainsmokers__Cheyenne_Giles_-_Make_Me_Feel_Instrumental_24BIT_WAV	instrumental	source:discord|identity:audio-verified	acquire_variant
		1chylrfp	stem	add			manual	The_Kid_LAROI__Justin_Bieber_-_Stay_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified	acquire_variant
		25r435h5	stem	add			manual	The_Kid_Laroi_-_Love_Again_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		210f0ljf	stem	add			manual	The_Weeknd_-_Die_For_You_Official_Studio_Acapella__Link_Download_READ_DESCRIPTION	acappella	source:discord|identity:audio-verified	acquire_variant
		1xw8lpq5	stem	add			manual	Throttle_-_Wanderlust_Instrumental_123	instrumental	source:discord|identity:audio-verified	acquire_variant
		16k7fc25	stem	add			manual	Tom_Petty_-_Free_Fallin_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		1vcfyrkf	stem	add			manual	Tritonal__Codeko_-_Superhuman_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2hry06k5	stem	add			manual	Tungevaag_Sick_Individuals__Marf_-_Miss_You_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		2dvv9175	stem	add			manual	Two_Friends_-_Good_For_You_ft._JUSCOVA_Vocals	acappella	source:discord|identity:audio-verified	acquire_variant
		dgt90rp	stem	add			manual	Two_Friends_-_While_Were_Dreaming_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		30svdpf	stem	add			manual	Waka_Flocka_Flame_-_Hard_In_Da_Paint_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		23n4kcjp	stem	add			manual	Young_Money_-_Bedrock_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		8ssf62x	stem	add			manual	Yung_Joc_-_Its_Goin_Down_Acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		2r2rml5p	stem	add			manual	Zara_Larsson_-_All_The_Time_Don_Diablo_Remix_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
		gdc4z45	stem	add			manual	jonas_brothers_-_year_3000_diy_sam998899_acapella	acappella	source:discord|identity:audio-verified	acquire_variant
		15yubv7x	stem	add			manual	126_BPM_-_Knock2_-_dashstar_Acapella_	acappella	source:discord|identity:audio-verified	acquire_variant
		26xwx2bx	stem	add			manual	1B_130BPM_Pitbull_ft._Ke_ha_-_Timber_Acapella_	acappella	source:discord|identity:audio-verified	acquire_variant
		202gcw6x	stem	add			manual	1_Calvin_Harris_-_Potion__Instrumental_	instrumental	source:discord|identity:audio-verified	acquire_variant
		202gcw6x	stem	add			manual	1_Calvin_Harris_-_Potion__Vocals_	acappella	source:discord|identity:audio-verified	acquire_variant
		26r1y0s5	stem	add			manual	1_Zach_Bryan_-_Something_in_the_Orange__DIY_Acapella_	acappella	source:discord|identity:audio-verified	acquire_variant
		ls78q35	stem	add			manual	3LAU_Paris_Simo_ft_Bright_Lights_-_Escape_Instrumental_Mix_	instrumental	source:discord|identity:audio-verified	acquire_variant
		294m3hj5	stem	add			manual	5A_126BPM_Madison_Mars_ft._Klara_-_I_Will_Let_You_Down_Instrumental_	instrumental	source:discord|identity:audio-verified	acquire_variant
		j8gwu5f	stem	add			manual	5B_128BPM_Dzeko_vs._Riggi_Piros_Ft._Veronica_-_Heaven_Instrumental_	instrumental	source:discord|identity:audio-verified	acquire_variant
		2unbd34x	stem	add			manual	6A_123BPM_Throttle_-_Hit_the_Road_Jack_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified	acquire_variant
		2r7scsfx	stem	add			manual	6B_128BPM_Justin_Mylo_Ft._STRNGRS_-_I_Remember_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified	acquire_variant
		2t4vclhx	stem	add			manual	7A_130BPM_Raven_Kreyn_-_Telephone_Instrumental_	instrumental	source:discord|identity:audio-verified	acquire_variant
		1pg9f40p	stem	add			manual	Abba_-_Dancing_Queen_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified	acquire_variant
		1fdbjddp	stem	add			manual	Afrojack_Lucas_Steve_DubVision_-_Anywhere_With_You_Instrumental_	instrumental	source:discord|identity:audio-verified	acquire_variant
		6ugjyrp	stem	add			manual	Aloe_Blacc_-_I_Need_A_Dollar_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified	acquire_variant
		17ssffcx	stem	add			manual	Armin_van_Buuren_Dubvision_-_I_Should_Be_Loving_You_Instrumental_	instrumental	source:discord|identity:audio-verified	acquire_variant
		10utsh6p	stem	add			manual	Avril_Lavigne_-_Complicated_Official_Acapella_	acappella	source:discord|identity:audio-verified	acquire_variant
		2q54kk6p	stem	add			manual	BEAUZ_-_Won_t_Look_Back_Instrumental_Mix_	instrumental	source:discord|identity:audio-verified	acquire_variant
		1rm5nhvf	stem	add			manual	Becky_Hill_-_Remember_DIY_Acapella_	acappella	source:discord|identity:audio-verified	acquire_variant
		4t4gpbx	stem	add			manual	BeyoncÃ_ft._JAY_Z_-_Crazy_In_Love_Studio_Acapella_	acappella	source:discord|identity:audio-verified	acquire_variant
